Ticket ID,Customer Name,Customer Email,Customer Age,Customer Gender,Product Purchased,Date of Purchase,Ticket Type,Ticket Subject,Ticket Description,Ticket Status,Resolution,Ticket Priority,Ticket Channel,First Response Time,Time to Resolution,Customer Satisfaction Rating,full_text,Ticket Type Name
4233,Victoria Warren,lbryan@example.com,33,Female,Nest Thermostat,2020-05-28,4,Cancellation request,"I'm having an issue with the {product_purchased}. Please assist.

*

* *

* *


This will save you time. If you are running the update and want me to update you in the I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Pending Customer Response,,Medium,Email,2023-06-01 02:46:02,,,"Cancellation request I'm having an issue with the {product_purchased}. Please assist.

*

* *

* *


This will save you time. If you are running the update and want me to update you in the I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Product Issue
2141,Ashley Smith,njones@example.net,47,Male,LG OLED,2020-06-13,1,Display issue,"I'm having an issue with the {product_purchased}. Please assist. Please do. Your error is probably caused by some kind of ""user experience"". See our FAQ Page for an ineradicable type. The device will try the I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Open,,Low,Phone,,,,"Display issue I'm having an issue with the {product_purchased}. Please assist. Please do. Your error is probably caused by some kind of ""user experience"". See our FAQ Page for an ineradicable type. The device will try the I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",General Inquiry
771,Kelly Dillon,emma03@example.org,68,Male,MacBook Pro,2020-05-30,4,Account access,I'm having an issue with the {product_purchased}. Please assist. Thank you I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?,Pending Customer Response,,Low,Chat,2023-06-01 05:53:25,,,Account access I'm having an issue with the {product_purchased}. Please assist. Thank you I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?,Product Issue
2506,Glen Luna,joshuaturner@example.net,65,Other,Sony PlayStation,2021-01-08,3,Product recommendation,"There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution? --Jim

Possible Solution --Can you please provide a solution? -- I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Pending Customer Response,,High,Social media,2023-06-01 21:16:36,,,"Product recommendation There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution? --Jim

Possible Solution --Can you please provide a solution? -- I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Technical Support
500,William Mccann,richard23@example.com,58,Other,Nikon D,2020-05-18,3,Product setup,"I'm having an issue with the {product_purchased}. Please assist.

[27/12/2014, 5:02:00 PM] Tesseract: he said that the next part has to be paid for itself and I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Open,,Critical,Email,,,,"Product setup I'm having an issue with the {product_purchased}. Please assist.

[27/12/2014, 5:02:00 PM] Tesseract: he said that the next part has to be paid for itself and I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Technical Support
8007,Erin Chambers,jody93@example.com,42,Other,Nikon D,2021-07-25,3,Peripheral compatibility,"My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data?

I am guessing you can use other apps and get back info but it isn't as simple I'm not sure if this issue is specific to my device or if others have reported similar problems.",Pending Customer Response,,Medium,Phone,2023-06-01 11:41:38,,,"Peripheral compatibility My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data?

I am guessing you can use other apps and get back info but it isn't as simple I'm not sure if this issue is specific to my device or if others have reported similar problems.",Technical Support
4256,Jennifer Wilson,anthonymyers@example.com,52,Male,Samsung Galaxy,2021-12-17,3,Product recommendation,"I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue?

Try getting the company to commit your data to the Azure Storage provider and use I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Pending Customer Response,,High,Email,2023-06-01 08:47:30,,,"Product recommendation I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue?

Try getting the company to commit your data to the Azure Storage provider and use I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Technical Support
4258,Diana Bauer,terrancedavis@example.com,38,Female,Asus ROG,2020-12-06,4,Account access,"I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. Will this be reworked in a future update?

""I'm sure you will be extremely I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Open,,Medium,Chat,,,,"Account access I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. Will this be reworked in a future update?

""I'm sure you will be extremely I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Product Issue
922,Richard Price,iphillips@example.net,43,Other,Lenovo ThinkPad,2020-01-29,0,Product setup,"I'm having an issue with the {product_purchased}. Please assist. My shop's prices are a little different than normal from where I live. -J.

We have a couple of guys who buy everything and the sales assistant I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Pending Customer Response,,Low,Email,2023-06-01 17:57:50,,,"Product setup I'm having an issue with the {product_purchased}. Please assist. My shop's prices are a little different than normal from where I live. -J.

We have a couple of guys who buy everything and the sales assistant I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Account Access
5641,Stephen Carter,williamhoffman@example.net,40,Female,Microsoft Surface,2020-11-12,2,Account access,"I'm having an issue with the {product_purchased}. Please assist.

As you can see in the above, the package with the correct number of bottles is still selling.

If you can fix this with any other bottles This problem started occurring after the recent software update. I haven't made any other changes to the device.",Closed,Understand ago why leg himself.,Medium,Email,2023-06-01 19:31:10,2023-06-01 22:15:10,3.0,"Account access I'm having an issue with the {product_purchased}. Please assist.

As you can see in the above, the package with the correct number of bottles is still selling.

If you can fix this with any other bottles This problem started occurring after the recent software update. I haven't made any other changes to the device.",Firmware/Update Issue
